load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-047187,2025-10-26,Flatbed,459.7,1105.06,1068.0484396059014,validate_sep_oct
TR-047188,2025-10-26,Flatbed,612.1,1316.35,1302.418518485545,validate_sep_oct
TR-047189,2025-10-26,Flatbed,2603.8,5248.45,5046.121815009743,validate_sep_oct
TR-047190,2025-10-26,Dry Van,480.8,1069.29,1041.9070578043372,validate_sep_oct
TR-047191,2025-10-26,Dry Van,1171.6,2366.62,2281.771826006586,validate_sep_oct
TR-047192,2025-10-26,Dry Van,930.1,1946.38,1988.8487677916796,validate_sep_oct
TR-047193,2025-10-26,Reefer,1232.7,2925.5,2577.6524348337493,validate_sep_oct
TR-047194,2025-10-26,Dry Van,1151.0,2284.63,2260.074082758149,validate_sep_oct
TR-047195,2025-10-26,Dry Van,663.2,1422.5,1382.8949433492633,validate_sep_oct
TR-047196,2025-10-26,Flatbed,1190.9,2401.67,2402.8221489962057,validate_sep_oct
TR-047197,2025-10-26,Dry Van,124.9,327.17,334.9787135614152,validate_sep_oct
TR-047198,2025-10-26,Dry Van,655.1,1329.96,1347.114432808841,validate_sep_oct
TR-047199,2025-10-26,Reefer,352.7,1020.81,947.061208665838,validate_sep_oct
TR-047200,2025-10-26,Flatbed,1693.1,3684.06,3504.052266791876,validate_sep_oct
TR-047201,2025-10-26,Reefer,626.5,1470.86,1415.9109181729223,validate_sep_oct
TR-047202,2025-10-26,Dry Van,1569.2,2831.48,2682.8229191035757,validate_sep_oct
TR-047203,2025-10-26,Dry Van,2255.2,4296.46,4057.0073085415465,validate_sep_oct
TR-047204,2025-10-26,Flatbed,1653.3,3567.75,3375.3032550135854,validate_sep_oct
TR-047205,2025-10-27,Dry Van,991.5,2119.21,2102.568990509293,validate_sep_oct
TR-047206,2025-10-27,Flatbed,714.6,1584.08,1603.6333353666703,validate_sep_oct
TR-047207,2025-10-27,Dry Van,1580.8,3084.43,3026.558983674955,validate_sep_oct
TR-047208,2025-10-27,Dry Van,1555.6,3030.94,2974.7911850245473,validate_sep_oct
TR-047209,2025-10-27,Reefer,592.1,1576.31,1484.7482809058172,validate_sep_oct
TR-047210,2025-10-27,Dry Van,1873.0,3628.01,3594.3448707181756,validate_sep_oct
TR-047211,2025-10-27,Dry Van,1179.1,2322.3,2257.3173183751514,validate_sep_oct
TR-047212,2025-10-27,Dry Van,1285.2,2454.04,2516.9204062387466,validate_sep_oct
TR-047213,2025-10-27,Dry Van,2265.4,4056.14,4021.2753088847808,validate_sep_oct
TR-047214,2025-10-27,Flatbed,799.2,1807.01,1725.6628037893408,validate_sep_oct
TR-047215,2025-10-27,Flatbed,1789.6,3782.13,3555.3931316816615,validate_sep_oct
TR-047216,2025-10-27,Flatbed,809.3,1723.55,1647.385205971235,validate_sep_oct
TR-047217,2025-10-27,Reefer,2065.1,3953.78,3977.3060561730335,validate_sep_oct
TR-047218,2025-10-27,Flatbed,712.2,1711.52,1623.70588530328,validate_sep_oct
TR-047219,2025-10-27,Flatbed,145.2,420.2,427.1505639109852,validate_sep_oct
TR-047220,2025-10-27,Dry Van,275.6,610.07,597.7508142285749,validate_sep_oct
TR-047221,2025-10-27,Reefer,1034.6,2265.35,2251.559666713838,validate_sep_oct
TR-047222,2025-10-27,Reefer,903.0,2055.67,1978.240350292304,validate_sep_oct
TR-047223,2025-10-27,Flatbed,323.2,841.61,858.1013508994505,validate_sep_oct
TR-047224,2025-10-27,Dry Van,1729.8,3190.69,3140.9647117667764,validate_sep_oct
TR-047225,2025-10-27,Dry Van,1296.4,2582.43,2482.3201696119877,validate_sep_oct
TR-047226,2025-10-27,Dry Van,2542.2,4550.45,4410.841976343304,validate_sep_oct
TR-047227,2025-10-27,Dry Van,514.6,1076.88,1043.3667161118428,validate_sep_oct
TR-047228,2025-10-27,Dry Van,166.4,422.77,440.9892874278124,validate_sep_oct
TR-047229,2025-10-27,Flatbed,900.0,2037.77,2018.472489154788,validate_sep_oct
TR-047230,2025-10-27,Reefer,455.2,1126.61,1125.083766455855,validate_sep_oct
TR-047231,2025-10-27,Dry Van,612.6,1358.41,1318.4313125185847,validate_sep_oct
TR-047232,2025-10-27,Dry Van,620.0,1427.86,1394.6073286021567,validate_sep_oct
TR-047233,2025-10-27,Dry Van,367.4,812.38,805.5709019158312,validate_sep_oct
TR-047234,2025-10-27,Dry Van,336.8,788.83,802.9765563249067,validate_sep_oct
TR-047235,2025-10-27,Dry Van,1529.9,3078.27,2837.85898480978,validate_sep_oct
TR-047236,2025-10-27,Reefer,117.3,344.85,344.82136504094916,validate_sep_oct
TR-047237,2025-10-27,Dry Van,1515.8,2930.32,2759.1372974121746,validate_sep_oct
TR-047238,2025-10-27,Dry Van,314.3,777.61,746.8074707061121,validate_sep_oct
TR-047239,2025-10-27,Dry Van,764.4,1493.29,1505.907691642063,validate_sep_oct
TR-047240,2025-10-27,Reefer,1341.3,2918.22,2767.851816315187,validate_sep_oct
TR-047241,2025-10-27,Flatbed,1058.9,2144.64,2182.033568582571,validate_sep_oct
TR-047242,2025-10-27,Dry Van,392.7,892.17,853.276767604635,validate_sep_oct
TR-047243,2025-10-27,Reefer,1252.9,2709.66,2648.324506382782,validate_sep_oct
TR-047244,2025-10-27,Dry Van,1138.2,2232.87,2321.1793083051525,validate_sep_oct
TR-047245,2025-10-27,Reefer,180.5,570.97,519.6325567171294,validate_sep_oct
TR-047246,2025-10-27,Dry Van,438.9,956.7,934.1166693378185,validate_sep_oct
TR-047247,2025-10-27,Dry Van,1186.4,2367.47,2405.479031064021,validate_sep_oct
TR-047248,2025-10-27,Flatbed,929.3,1881.5,1913.6609925089767,validate_sep_oct
TR-047249,2025-10-27,Reefer,446.3,1101.36,1102.4057554562937,validate_sep_oct
TR-047250,2025-10-27,Dry Van,1655.3,3281.87,3123.3004263491102,validate_sep_oct
TR-047251,2025-10-27,Dry Van,1598.9,3285.09,3116.6232222170197,validate_sep_oct
TR-047252,2025-10-27,Dry Van,763.4,1487.21,1503.9624141160411,validate_sep_oct
TR-047253,2025-10-27,Reefer,788.0,1979.85,1869.8382959526514,validate_sep_oct
TR-047254,2025-10-27,Dry Van,1317.4,2463.55,2460.4006454365644,validate_sep_oct
TR-047255,2025-10-27,Reefer,1275.0,2865.84,2751.819077509319,validate_sep_oct
TR-047256,2025-10-27,Reefer,927.8,2200.08,2186.7750601431308,validate_sep_oct
TR-047257,2025-10-27,Dry Van,2144.5,4098.55,3882.1585172581763,validate_sep_oct
TR-047258,2025-10-27,Dry Van,276.9,713.13,675.0055774318081,validate_sep_oct
TR-047259,2025-10-27,Reefer,615.6,1493.65,1464.0170367736787,validate_sep_oct
TR-047260,2025-10-27,Flatbed,2191.0,4291.12,4148.709838816791,validate_sep_oct
TR-047261,2025-10-27,Reefer,2616.0,5450.63,5224.394595414005,validate_sep_oct
TR-047262,2025-10-27,Flatbed,1636.0,3452.83,3342.2178024195764,validate_sep_oct
TR-047263,2025-10-27,Dry Van,922.8,1992.41,1950.4527391607996,validate_sep_oct
TR-047264,2025-10-27,Dry Van,319.7,781.27,749.1966634849921,validate_sep_oct
TR-047265,2025-10-27,Dry Van,710.8,1559.38,1523.2723259989853,validate_sep_oct
TR-047266,2025-10-27,Dry Van,1535.2,3012.34,2861.3482161862853,validate_sep_oct
TR-047267,2025-10-27,Dry Van,969.4,2001.79,1983.770193203826,validate_sep_oct
TR-047268,2025-10-27,Dry Van,2213.4,4180.37,4025.1854425421197,validate_sep_oct
TR-047269,2025-10-27,Flatbed,430.4,1008.7,1022.4414412775787,validate_sep_oct
TR-047270,2025-10-27,Dry Van,477.1,1119.83,1037.7398237920238,validate_sep_oct
TR-047271,2025-10-27,Flatbed,2621.1,5029.22,4916.139753925305,validate_sep_oct
TR-047272,2025-10-27,Dry Van,193.6,485.95,500.82761149146154,validate_sep_oct
TR-047273,2025-10-27,Dry Van,463.4,1165.7,1093.6494125230672,validate_sep_oct
TR-047274,2025-10-27,Dry Van,1039.1,2037.11,2035.8073721300393,validate_sep_oct
TR-047275,2025-10-27,Reefer,2520.1,5264.57,4924.576407669932,validate_sep_oct
TR-047276,2025-10-27,Reefer,768.7,1992.37,1858.5138625720567,validate_sep_oct
TR-047277,2025-10-27,Dry Van,219.4,614.66,601.0354574803588,validate_sep_oct
TR-047278,2025-10-27,Reefer,1987.7,4113.53,3963.8732722857903,validate_sep_oct
TR-047279,2025-10-27,Reefer,2196.7,4347.35,4379.535122586463,validate_sep_oct
TR-047280,2025-10-27,Dry Van,957.4,1962.23,1960.7247480217354,validate_sep_oct
TR-047281,2025-10-27,Dry Van,570.4,1179.2,1148.2082822184884,validate_sep_oct
TR-047282,2025-10-27,Dry Van,207.2,517.3,499.94213743407886,validate_sep_oct
TR-047283,2025-10-27,Dry Van,2175.4,3901.87,3857.6355411031923,validate_sep_oct
TR-047284,2025-10-27,Flatbed,310.9,783.99,817.5125665903025,validate_sep_oct
TR-047285,2025-10-27,Dry Van,772.6,1658.47,1595.7745080221287,validate_sep_oct
TR-047286,2025-10-27,Dry Van,1588.3,2984.09,2821.2451167785534,validate_sep_oct
TR-047287,2025-10-27,Dry Van,103.8,292.09,297.29863496512195,validate_sep_oct
TR-047288,2025-10-27,Dry Van,1211.3,2375.88,2447.123404257022,validate_sep_oct
TR-047289,2025-10-27,Flatbed,2256.6,4115.51,4131.410385262904,validate_sep_oct
TR-047290,2025-10-27,Dry Van,1334.2,2571.32,2502.0947432305043,validate_sep_oct
TR-047291,2025-10-27,Flatbed,425.5,1138.74,1054.724649191355,validate_sep_oct
TR-047292,2025-10-27,Flatbed,1477.0,2899.76,2920.844000318329,validate_sep_oct
TR-047293,2025-10-27,Reefer,2801.9,5327.47,5301.293753818514,validate_sep_oct
TR-047294,2025-10-27,Flatbed,807.2,1662.74,1674.5774556955948,validate_sep_oct
TR-047295,2025-10-27,Dry Van,750.2,1535.64,1519.0735520327664,validate_sep_oct
TR-047296,2025-10-27,Flatbed,1225.5,2740.37,2622.257346410141,validate_sep_oct
TR-047297,2025-10-27,Reefer,1467.2,3171.33,2968.059173953483,validate_sep_oct
TR-047298,2025-10-27,Flatbed,776.1,1657.15,1624.9430582146808,validate_sep_oct
TR-047299,2025-10-27,Reefer,2979.1,19110.3,5649.988282066278,validate_sep_oct
TR-047300,2025-10-27,Dry Van,411.7,1042.31,1027.271161302814,validate_sep_oct
TR-047301,2025-10-27,Flatbed,2312.6,4466.18,4308.308589362038,validate_sep_oct
TR-047302,2025-10-27,Flatbed,1715.6,3304.3,3278.7434061447875,validate_sep_oct
TR-047303,2025-10-27,Dry Van,2936.3,5149.54,5047.070751980869,validate_sep_oct
TR-047304,2025-10-27,Reefer,1953.2,4210.91,4074.5128816090914,validate_sep_oct
TR-047305,2025-10-27,Dry Van,2365.4,4473.29,4339.723441635908,validate_sep_oct
TR-047306,2025-10-27,Dry Van,930.0,1837.59,1887.7492531136145,validate_sep_oct
TR-047307,2025-10-27,Dry Van,1167.3,2456.79,2371.674083433216,validate_sep_oct
TR-047308,2025-10-27,Reefer,1257.1,2818.51,2796.6229327287133,validate_sep_oct
TR-047309,2025-10-27,Flatbed,2019.7,3911.92,3863.1386120061475,validate_sep_oct
TR-047310,2025-10-27,Flatbed,2139.9,4311.77,4042.500789058902,validate_sep_oct
TR-047311,2025-10-27,Flatbed,728.4,1608.17,1609.464027785335,validate_sep_oct
TR-047312,2025-10-27,Reefer,2786.7,5637.98,5636.187033161572,validate_sep_oct
TR-047313,2025-10-27,Dry Van,879.9,1728.39,1757.0506352636191,validate_sep_oct
TR-047314,2025-10-27,Reefer,835.3,2008.6,1919.1395656440384,validate_sep_oct
TR-047315,2025-10-27,Dry Van,719.1,1564.16,1505.3819708651033,validate_sep_oct
TR-047316,2025-10-27,Dry Van,614.9,1320.45,1281.9815353148695,validate_sep_oct
TR-047317,2025-10-27,Flatbed,1741.4,3409.07,3399.832860814157,validate_sep_oct
TR-047318,2025-10-27,Dry Van,1693.3,3084.87,3171.2880346456363,validate_sep_oct
TR-047319,2025-10-27,Flatbed,1356.1,2904.7,2777.670515582175,validate_sep_oct
TR-047320,2025-10-27,Dry Van,658.3,1355.05,1380.4705232843933,validate_sep_oct
TR-047321,2025-10-27,Dry Van,417.0,968.23,967.142652036754,validate_sep_oct
TR-047322,2025-10-27,Dry Van,1258.0,2451.68,2407.389808109559,validate_sep_oct
TR-047323,2025-10-27,Dry Van,485.4,1040.5,1030.3296615634945,validate_sep_oct
TR-047324,2025-10-27,Reefer,784.5,1729.69,1716.1440472306876,validate_sep_oct
TR-047325,2025-10-27,Dry Van,1209.6,2546.21,2457.627829566188,validate_sep_oct
TR-047326,2025-10-27,Dry Van,544.3,1149.91,1137.180785781906,validate_sep_oct
TR-047327,2025-10-27,Dry Van,493.2,1124.24,1064.1512152257142,validate_sep_oct
TR-047328,2025-10-27,Dry Van,457.1,1078.91,1068.244298370575,validate_sep_oct
TR-047329,2025-10-27,Flatbed,470.1,1082.86,1103.3971665611953,validate_sep_oct
TR-047330,2025-10-27,Dry Van,288.3,754.18,733.1870883449121,validate_sep_oct
TR-047331,2025-10-27,Dry Van,586.4,1260.1,1253.1918144664555,validate_sep_oct
TR-047332,2025-10-27,Reefer,1219.1,2947.21,2607.796043877946,validate_sep_oct
TR-047333,2025-10-27,Dry Van,169.0,467.71,462.31032043660764,validate_sep_oct
TR-047334,2025-10-27,Flatbed,886.2,1963.72,1877.4905068860446,validate_sep_oct
TR-047335,2025-10-27,Dry Van,2440.9,4254.89,4256.575702863499,validate_sep_oct
TR-047336,2025-10-27,Flatbed,926.2,2173.71,2129.4476761739434,validate_sep_oct
TR-047337,2025-10-27,Flatbed,3097.3,5916.65,5727.961081727795,validate_sep_oct
TR-047338,2025-10-27,Dry Van,1032.8,2248.82,2124.069296006789,validate_sep_oct
TR-047339,2025-10-27,Reefer,820.9,1837.42,1879.7800495137392,validate_sep_oct
TR-047340,2025-10-27,Dry Van,922.8,1909.42,1914.8875119777388,validate_sep_oct
TR-047341,2025-10-27,Dry Van,382.9,969.54,954.0716245983065,validate_sep_oct
TR-047342,2025-10-27,Flatbed,437.1,1081.86,1102.5955766716238,validate_sep_oct
TR-047343,2025-10-27,Dry Van,355.7,880.2,832.9163732324467,validate_sep_oct
TR-047344,2025-10-27,Flatbed,366.4,910.03,888.0956065049411,validate_sep_oct
TR-047345,2025-10-27,Dry Van,2596.2,4879.54,4701.285135238798,validate_sep_oct
TR-047346,2025-10-27,Dry Van,3173.4,5653.31,5324.978432560852,validate_sep_oct
TR-047347,2025-10-27,Dry Van,699.3,1481.77,1485.4133761543887,validate_sep_oct
TR-047348,2025-10-27,Reefer,202.9,600.37,581.094745501974,validate_sep_oct
TR-047349,2025-10-27,Dry Van,552.6,1181.66,1172.476347190901,validate_sep_oct
TR-047350,2025-10-27,Reefer,1320.9,3020.37,2806.6439770080383,validate_sep_oct
TR-047351,2025-10-27,Dry Van,1067.6,1953.54,1981.2858076679195,validate_sep_oct
TR-047352,2025-10-27,Dry Van,1262.8,2506.68,2507.8322221564217,validate_sep_oct
TR-047353,2025-10-28,Flatbed,715.7,1575.97,1574.0308279572896,validate_sep_oct
TR-047354,2025-10-28,Dry Van,324.2,696.47,703.6070492005919,validate_sep_oct
TR-047355,2025-10-28,Reefer,831.6,2128.96,2052.7869121837653,validate_sep_oct
TR-047356,2025-10-28,Dry Van,198.6,504.28,488.2507884094325,validate_sep_oct
TR-047357,2025-10-28,Dry Van,1954.9,3847.37,3748.018252853944,validate_sep_oct
TR-047358,2025-10-28,Flatbed,2384.7,5009.28,4677.643089142042,validate_sep_oct
TR-047359,2025-10-28,Reefer,1233.6,2709.64,2643.8736186845354,validate_sep_oct
TR-047360,2025-10-28,Dry Van,1743.9,3458.39,3432.0803672439,validate_sep_oct
TR-047361,2025-10-28,Dry Van,770.4,1718.9,1618.5870312865432,validate_sep_oct
TR-047362,2025-10-28,Dry Van,705.6,1468.62,1440.024674638199,validate_sep_oct
TR-047363,2025-10-28,Flatbed,225.6,618.21,621.900351334789,validate_sep_oct
TR-047364,2025-10-28,Flatbed,487.6,1285.55,1219.1543662286333,validate_sep_oct
TR-047365,2025-10-28,Reefer,529.9,1391.52,1336.0992205709695,validate_sep_oct
TR-047366,2025-10-28,Flatbed,818.8,1832.71,1780.237192394358,validate_sep_oct
TR-047367,2025-10-28,Dry Van,967.4,2095.3,2044.6530458476782,validate_sep_oct
TR-047368,2025-10-28,Flatbed,442.0,1044.28,1028.2450621977396,validate_sep_oct
TR-047369,2025-10-28,Dry Van,975.4,2093.14,2015.3820293647198,validate_sep_oct
TR-047370,2025-10-28,Reefer,314.8,888.73,878.7007716619166,validate_sep_oct
TR-047371,2025-10-28,Dry Van,2183.5,3924.86,3980.3870185505157,validate_sep_oct
TR-047372,2025-10-28,Reefer,1198.9,2569.09,2530.9709773284108,validate_sep_oct
TR-047373,2025-10-28,Reefer,848.6,1998.58,1984.155948159404,validate_sep_oct
TR-047374,2025-10-28,Dry Van,533.8,1234.58,1134.6962368729949,validate_sep_oct
TR-047375,2025-10-28,Reefer,863.3,2035.9,2015.1964588701194,validate_sep_oct
TR-047376,2025-10-28,Dry Van,1886.6,3597.23,3607.1915651297186,validate_sep_oct
TR-047377,2025-10-28,Dry Van,1139.4,2321.27,2303.378826846462,validate_sep_oct
TR-047378,2025-10-28,Dry Van,1672.1,3163.93,3197.0988268445567,validate_sep_oct
TR-047379,2025-10-28,Flatbed,884.5,1939.15,1919.0315280460354,validate_sep_oct
TR-047380,2025-10-28,Dry Van,361.0,856.65,842.144326638119,validate_sep_oct
TR-047381,2025-10-28,Reefer,2035.1,4463.62,4324.608398747361,validate_sep_oct
TR-047382,2025-10-28,Flatbed,2040.7,4338.95,4197.201510291555,validate_sep_oct
TR-047383,2025-10-28,Dry Van,685.8,1498.89,1449.0137153112137,validate_sep_oct
TR-047384,2025-10-28,Reefer,634.2,1571.22,1496.3011329573467,validate_sep_oct
TR-047385,2025-10-28,Dry Van,2338.2,4355.11,4284.673135756677,validate_sep_oct
TR-047386,2025-10-28,Flatbed,1049.3,2270.1,2218.094493821276,validate_sep_oct
TR-047387,2025-10-28,Flatbed,458.9,1042.46,1026.478101910356,validate_sep_oct
TR-047388,2025-10-28,Dry Van,2095.1,3678.26,3704.4479448418056,validate_sep_oct
TR-047389,2025-10-28,Dry Van,679.8,1425.24,1365.3254621769522,validate_sep_oct
TR-047390,2025-10-28,Dry Van,2531.1,4745.33,4582.836832760045,validate_sep_oct
TR-047391,2025-10-28,Reefer,598.2,1405.42,1372.8595247493681,validate_sep_oct
TR-047392,2025-10-28,Reefer,435.0,1120.77,1123.1431566570232,validate_sep_oct
TR-047393,2025-10-28,Dry Van,428.0,941.6,870.4298914123401,validate_sep_oct
TR-047394,2025-10-28,Flatbed,2306.4,4749.79,4410.771813846809,validate_sep_oct
TR-047395,2025-10-28,Dry Van,1652.5,3187.5,3076.253282591025,validate_sep_oct
TR-047396,2025-10-28,Flatbed,1413.1,3189.23,2987.940271920358,validate_sep_oct
TR-047397,2025-10-28,Dry Van,248.3,656.46,657.0618946211547,validate_sep_oct
TR-047398,2025-10-28,Reefer,1151.6,2465.88,2414.291467520949,validate_sep_oct
TR-047399,2025-10-28,Reefer,909.5,2112.89,2062.704231280512,validate_sep_oct
TR-047400,2025-10-28,Dry Van,637.7,1354.66,1314.9590374553238,validate_sep_oct
TR-047401,2025-10-28,Reefer,356.8,1019.77,964.9236109998433,validate_sep_oct
TR-047402,2025-10-28,Dry Van,1442.5,2754.21,2628.6595937376287,validate_sep_oct
TR-047403,2025-10-28,Flatbed,2829.3,5681.27,5410.126609706881,validate_sep_oct
TR-047404,2025-10-28,Reefer,2355.5,4655.6,4533.492184080372,validate_sep_oct
TR-047405,2025-10-28,Dry Van,468.7,1077.64,1033.0007956089407,validate_sep_oct
TR-047406,2025-10-28,Dry Van,1249.0,2642.51,2606.1935780253425,validate_sep_oct
TR-047407,2025-10-28,Dry Van,1611.3,3069.81,3036.2019920372795,validate_sep_oct
TR-047408,2025-10-28,Dry Van,2026.7,3993.34,3816.5462951230706,validate_sep_oct
TR-047409,2025-10-28,Dry Van,723.9,1605.8,1533.9737317485085,validate_sep_oct
TR-047410,2025-10-28,Dry Van,1500.2,3021.1,2984.8669656230927,validate_sep_oct
TR-047411,2025-10-28,Flatbed,1197.4,2578.04,2505.7305791541685,validate_sep_oct
TR-047412,2025-10-28,Dry Van,1852.0,3556.61,3569.871908454751,validate_sep_oct
TR-047413,2025-10-28,Dry Van,596.6,1183.25,1187.4220166484647,validate_sep_oct
TR-047414,2025-10-28,Reefer,428.5,1176.14,1092.6231259676813,validate_sep_oct
TR-047415,2025-10-28,Flatbed,2587.3,5096.63,4999.876802676817,validate_sep_oct
TR-047416,2025-10-28,Dry Van,769.0,1591.65,1524.795981570352,validate_sep_oct
TR-047417,2025-10-28,Dry Van,1149.8,2284.94,2293.80923805242,validate_sep_oct
TR-047418,2025-10-28,Dry Van,2187.1,4063.92,3971.3342844919357,validate_sep_oct
TR-047419,2025-10-28,Reefer,421.9,1091.27,1096.4655729337287,validate_sep_oct
TR-047420,2025-10-28,Dry Van,1650.6,3212.28,3120.6877156873184,validate_sep_oct
TR-047421,2025-10-28,Dry Van,2190.8,4325.34,4092.46329073917,validate_sep_oct
TR-047422,2025-10-28,Flatbed,404.4,1022.33,996.7028234899575,validate_sep_oct
TR-047423,2025-10-28,Flatbed,658.0,1600.71,1527.4051120690858,validate_sep_oct
TR-047424,2025-10-28,Reefer,2896.1,5972.82,5542.341873445674,validate_sep_oct
TR-047425,2025-10-28,Dry Van,2544.0,4709.46,4609.740670179365,validate_sep_oct
TR-047426,2025-10-28,Flatbed,1639.3,3365.06,3247.5886836992354,validate_sep_oct
TR-047427,2025-10-28,Reefer,1148.9,2540.54,2433.4563203743014,validate_sep_oct
TR-047428,2025-10-28,Dry Van,419.1,993.52,967.3732679501549,validate_sep_oct
TR-047429,2025-10-28,Dry Van,272.6,692.88,680.8800979812448,validate_sep_oct
TR-047430,2025-10-28,Reefer,783.7,1841.61,1810.947450455459,validate_sep_oct
TR-047431,2025-10-28,Dry Van,926.5,1806.26,1795.1539063757716,validate_sep_oct
TR-047432,2025-10-28,Flatbed,1978.6,4295.45,4015.5061113232696,validate_sep_oct
TR-047433,2025-10-28,Reefer,664.6,1613.18,1542.0816183853515,validate_sep_oct
TR-047434,2025-10-28,Dry Van,1096.5,2271.94,2267.884168693904,validate_sep_oct
TR-047435,2025-10-28,Dry Van,928.7,2060.68,1960.6183539951567,validate_sep_oct
TR-047436,2025-10-28,Flatbed,650.4,1447.73,1380.0832599534988,validate_sep_oct
TR-047437,2025-10-28,Reefer,527.7,1373.08,1339.5685263090916,validate_sep_oct
TR-047438,2025-10-28,Flatbed,1867.0,3974.95,3846.310907776203,validate_sep_oct
TR-047439,2025-10-28,Reefer,1186.8,2686.94,2536.92691319315,validate_sep_oct
TR-047440,2025-10-28,Dry Van,1242.8,2579.09,2527.085343814433,validate_sep_oct
TR-047441,2025-10-28,Flatbed,1458.4,3125.81,3093.5253155100127,validate_sep_oct
TR-047442,2025-10-28,Reefer,738.3,1760.31,1718.0682673591564,validate_sep_oct
TR-047443,2025-10-28,Flatbed,1287.2,2912.71,2738.838025080446,validate_sep_oct
TR-047444,2025-10-28,Dry Van,3024.7,5224.85,5258.653028997146,validate_sep_oct
TR-047445,2025-10-28,Dry Van,443.2,985.67,960.4823580074238,validate_sep_oct
TR-047446,2025-10-28,Dry Van,735.8,1465.33,1454.4205248771727,validate_sep_oct
TR-047447,2025-10-28,Dry Van,1882.9,3575.15,3565.426147279068,validate_sep_oct
TR-047448,2025-10-28,Dry Van,1495.0,3023.55,3011.696846352998,validate_sep_oct
TR-047449,2025-10-28,Dry Van,737.2,1474.64,1409.2891943448337,validate_sep_oct
TR-047450,2025-10-28,Reefer,920.4,2197.71,2135.316332496038,validate_sep_oct
TR-047451,2025-10-28,Dry Van,850.0,1698.45,1652.2710611681023,validate_sep_oct
TR-047452,2025-10-28,Reefer,623.3,1540.06,1494.0268435238331,validate_sep_oct
TR-047453,2025-10-28,Dry Van,2091.9,3650.16,3734.10568136911,validate_sep_oct
TR-047454,2025-10-28,Dry Van,2376.2,4413.94,4321.45267027462,validate_sep_oct
TR-047455,2025-10-28,Dry Van,932.1,1871.9,1914.0174889317993,validate_sep_oct
TR-047456,2025-10-28,Flatbed,1708.0,3295.02,3492.3831424947907,validate_sep_oct
TR-047457,2025-10-28,Reefer,958.0,2174.2,2164.3872713366686,validate_sep_oct
TR-047458,2025-10-28,Dry Van,2267.2,4308.62,4213.158104709781,validate_sep_oct
TR-047459,2025-10-28,Reefer,490.2,1258.82,1221.5979487610987,validate_sep_oct
TR-047460,2025-10-28,Dry Van,549.0,1200.85,1133.991197494342,validate_sep_oct
TR-047461,2025-10-28,Reefer,987.4,2207.48,2237.2745022345985,validate_sep_oct
TR-047462,2025-10-28,Flatbed,2069.7,3936.26,4005.858527003483,validate_sep_oct
TR-047463,2025-10-28,Reefer,1640.8,3628.24,3447.5607402048927,validate_sep_oct
TR-047464,2025-10-28,Flatbed,2642.2,5167.12,5168.344252391138,validate_sep_oct
TR-047465,2025-10-28,Dry Van,807.5,1696.9,1622.712170930548,validate_sep_oct
TR-047466,2025-10-28,Dry Van,541.3,1179.5,1149.7656007320093,validate_sep_oct
TR-047467,2025-10-28,Dry Van,507.6,1083.36,1071.0426091049226,validate_sep_oct
TR-047468,2025-10-28,Dry Van,746.6,1641.29,1589.0298155452663,validate_sep_oct
TR-047469,2025-10-28,Dry Van,624.4,1458.78,1400.8288943307805,validate_sep_oct
TR-047470,2025-10-28,Reefer,534.0,1330.5,1278.4266346812078,validate_sep_oct
TR-047471,2025-10-28,Flatbed,1766.6,3611.22,3448.165341209641,validate_sep_oct
TR-047472,2025-10-28,Dry Van,235.1,595.09,588.2375870016391,validate_sep_oct
TR-047473,2025-10-28,Dry Van,2465.2,4372.61,4329.093615888532,validate_sep_oct
TR-047474,2025-10-28,Flatbed,774.0,1745.58,1669.346257128652,validate_sep_oct
TR-047475,2025-10-28,Reefer,548.7,1307.46,1312.8310744031455,validate_sep_oct
TR-047476,2025-10-28,Reefer,282.3,751.16,768.8484923921307,validate_sep_oct
TR-047477,2025-10-28,Dry Van,383.6,916.19,912.4870164970749,validate_sep_oct
TR-047478,2025-10-28,Flatbed,1408.6,2860.24,2811.1778521465158,validate_sep_oct
TR-047479,2025-10-28,Dry Van,2101.8,4115.49,3957.2065134389704,validate_sep_oct
TR-047480,2025-10-28,Dry Van,1473.1,2873.82,2924.164943725101,validate_sep_oct
TR-047481,2025-10-28,Dry Van,108.5,283.17,298.6046026239677,validate_sep_oct
TR-047482,2025-10-28,Dry Van,1040.7,2125.82,2218.2297597995625,validate_sep_oct
TR-047483,2025-10-28,Dry Van,975.2,1976.8,1901.901964035036,validate_sep_oct
TR-047484,2025-10-29,Reefer,1518.9,3370.38,3254.798517102479,validate_sep_oct
TR-047485,2025-10-29,Dry Van,823.5,1870.23,1747.7745162974695,validate_sep_oct
TR-047486,2025-10-29,Reefer,152.1,484.6,447.64512679964326,validate_sep_oct
TR-047487,2025-10-29,Dry Van,490.5,1121.9,1034.7643753397413,validate_sep_oct
TR-047488,2025-10-29,Reefer,1014.5,2270.61,2214.2770168334264,validate_sep_oct
TR-047489,2025-10-29,Dry Van,1602.4,2892.34,2987.1038708692827,validate_sep_oct
TR-047490,2025-10-29,Flatbed,1283.9,2747.48,2667.789018294802,validate_sep_oct
TR-047491,2025-10-29,Reefer,556.8,1363.85,1326.6864894946634,validate_sep_oct
TR-047492,2025-10-29,Dry Van,1737.9,3559.43,3434.1481062379007,validate_sep_oct
