load_id,predicted_rate
TE-009537,2247.355340
TE-009538,1445.639255
TE-009539,825.783038
TE-009540,2455.106445
TE-009541,298.142690
TE-009542,1880.009293
TE-009543,4139.167313
TE-009544,4215.051410
TE-009545,2923.817619
TE-009546,1901.570521
TE-009547,2353.973648
TE-009548,3512.867368
TE-009549,3451.273820
TE-009550,1497.332875
TE-009551,2689.162794
TE-009552,1501.677446
TE-009553,4188.867721
TE-009554,5617.200092
TE-009555,1977.672642
TE-009556,4641.030842
TE-009557,247.648850
TE-009558,4369.477064
TE-009559,362.612622
TE-009560,1773.282972
TE-009561,2455.918345
TE-009562,1321.404657
TE-009563,899.715970
TE-009564,2703.240727
TE-009565,2154.906378
TE-009566,1486.574388
TE-009567,2428.216959
TE-009568,4238.843882
TE-009569,3593.219533
TE-009570,602.709837
TE-009571,881.489526
TE-009572,1363.379507
TE-009573,3692.163393
TE-009574,1943.471504
TE-009575,803.981150
TE-009576,1114.750387
TE-009577,1458.124287
TE-009578,737.860144
TE-009579,4706.042542
TE-009580,1077.424792
TE-009581,4554.721582
TE-009582,1033.167516
TE-009583,2315.956738
TE-009584,293.711122
TE-009585,1579.424918
TE-009586,2221.684377
TE-009587,785.407989
TE-009588,1391.592388
TE-009589,3047.935681
TE-009590,3910.854460
TE-009591,2713.821982
TE-009592,893.565948
TE-009593,1533.585046
TE-009594,2241.113208
TE-009595,1600.458182
TE-009596,3561.364172
TE-009597,2705.027354
TE-009598,1833.485148
TE-009599,3858.319722
TE-009600,2004.373258
TE-009601,2170.844377
TE-009602,1949.304007
TE-009603,498.387454
TE-009604,4813.496438
TE-009605,4061.534614
TE-009606,4795.428950
TE-009607,1199.272538
TE-009608,3083.633992
TE-009609,1795.537638
TE-009610,3272.506142
TE-009611,935.989464
TE-009612,3556.460000
TE-009613,3642.442379
TE-009614,2228.158666
TE-009615,3444.946342
TE-009616,482.080763
TE-009617,609.558277
TE-009618,2327.536303
TE-009619,1112.897023
TE-009620,1985.442876
TE-009621,1530.046332
TE-009622,3509.223454
TE-009623,2499.996244
TE-009624,3481.350990
TE-009625,983.833768
TE-009626,3607.724573
TE-009627,2263.351129
TE-009628,2044.311502
TE-009629,4043.919210
TE-009630,2545.857604
TE-009631,2255.984134
TE-009632,2944.548684
TE-009633,1504.289689
TE-009634,2060.630821
TE-009635,2062.920577
TE-009636,1980.659804
TE-009637,2042.233416
TE-009638,2630.318280
TE-009639,999.820263
TE-009640,1967.540218
TE-009641,3985.946788
TE-009642,5075.333139
TE-009643,1339.106551
TE-009644,565.261981
TE-009645,3723.192503
TE-009646,1719.058788
TE-009647,4988.425119
TE-009648,344.639230
TE-009649,3319.548417
TE-009650,3208.963892
TE-009651,1197.618141
TE-009652,818.084209
TE-009653,2135.881524
TE-009654,1299.129159
TE-009655,2506.309877
TE-009656,1570.283537
TE-009657,1987.125616
TE-009658,3587.097324
TE-009659,4337.105569
TE-009660,2707.791211
TE-009661,2014.543884
TE-009662,1703.672423
TE-009663,1316.972301
TE-009664,3419.279583
TE-009665,1565.874298
TE-009666,5272.501989
TE-009667,4015.107194
TE-009668,3550.672161
TE-009669,1419.266873
TE-009670,568.803537
TE-009671,1216.613798
TE-009672,1932.312563
TE-009673,595.270218
TE-009674,1877.689172
TE-009675,2149.275235
TE-009676,2836.177330
TE-009677,1142.084299
TE-009678,2579.501936
TE-009679,813.394397
TE-009680,796.195391
TE-009681,2469.319151
TE-009682,5388.642740
TE-009683,4463.023817
TE-009684,2801.521478
TE-009685,1748.819943
TE-009686,3056.963767
TE-009687,1244.892922
TE-009688,1731.020610
TE-009689,3073.143594
TE-009690,706.965384
TE-009691,1140.306801
TE-009692,1068.932741
TE-009693,3720.577459
TE-009694,3524.871075
TE-009695,2083.757275
TE-009696,2126.252654
TE-009697,2007.772759
TE-009698,2398.800285
TE-009699,498.032544
TE-009700,3800.003250
TE-009701,1996.883653
TE-009702,4041.688842
TE-009703,1354.038992
TE-009704,4102.825422
TE-009705,247.648850
TE-009706,707.024217
TE-009707,2129.754381
TE-009708,2751.851638
TE-009709,2853.691395
TE-009710,1584.514648
TE-009711,442.761185
TE-009712,2156.470829
TE-009713,2143.246585
TE-009714,1562.815455
TE-009715,4330.204158
TE-009716,1488.326005
TE-009717,2479.152707
TE-009718,5717.172810
TE-009719,1074.818682
TE-009720,2469.977251
TE-009721,3896.816924
TE-009722,988.315188
TE-009723,3891.201012
TE-009724,2309.835153
TE-009725,4155.489709
TE-009726,1249.974318
TE-009727,1166.003752
TE-009728,813.050787
TE-009729,2269.327868
TE-009730,3280.014728
TE-009731,3796.394469
TE-009732,2826.981962
TE-009733,2401.538969
TE-009734,1570.519872
TE-009735,3300.326123
TE-009736,4632.823350
TE-009737,2460.729668
TE-009738,4050.213091
TE-009739,877.259127
TE-009740,5112.268076
TE-009741,1949.488676
TE-009742,1550.609707
TE-009743,938.878581
TE-009744,236.309076
TE-009745,799.337571
TE-009746,1338.818978
TE-009747,1273.238104
TE-009748,1212.739998
TE-009749,2722.860370
TE-009750,2540.306184
TE-009751,1499.383804
TE-009752,1218.686468
TE-009753,513.385944
TE-009754,4289.867891
TE-009755,769.305998
TE-009756,2272.519404
TE-009757,4095.378113
TE-009758,2146.395644
TE-009759,2015.889140
TE-009760,1715.473622
TE-009761,1790.281784
TE-009762,2166.770770
TE-009763,5318.542837
TE-009764,2240.605495
TE-009765,2419.306825
TE-009766,1866.606819
TE-009767,1751.643162
TE-009768,1293.780279
TE-009769,760.597554
TE-009770,2617.739324
TE-009771,844.608546
TE-009772,4790.020782
TE-009773,1527.981312
TE-009774,2475.360838
TE-009775,4900.158695
TE-009776,4665.155106
TE-009777,1298.958491
TE-009778,1533.851623
TE-009779,5476.753333
TE-009780,811.767054
TE-009781,3917.217814
TE-009782,2408.525254
TE-009783,838.819177
TE-009784,4323.503300
TE-009785,2159.245655
TE-009786,3454.353467
TE-009787,2961.752587
TE-009788,2575.566061
TE-009789,4322.466780
TE-009790,785.336412
TE-009791,1950.675632
TE-009792,1963.011127
TE-009793,434.176810
TE-009794,1368.961348
TE-009795,3759.226296
TE-009796,1520.762120
TE-009797,800.272622
TE-009798,4450.926009
TE-009799,2664.682698
TE-009800,2132.199565
TE-009801,1055.441238
TE-009802,4952.703952
TE-009803,696.482026
TE-009804,1518.916760
TE-009805,2371.720839
TE-009806,1316.062564
TE-009807,1740.495188
TE-009808,1107.301903
TE-009809,5627.864575
TE-009810,2824.098768
TE-009811,723.048491
TE-009812,2219.324378
TE-009813,3642.595600
TE-009814,1392.479491
TE-009815,2418.294493
TE-009816,1268.060305
TE-009817,1329.397737
TE-009818,1704.065853
TE-009819,1406.927505
TE-009820,3483.838346
TE-009821,351.278567
TE-009822,1495.516848
TE-009823,921.259214
TE-009824,1279.629364
TE-009825,2299.081987
TE-009826,1620.155631
TE-009827,331.481440
TE-009828,2911.469746
TE-009829,1583.212395
TE-009830,2012.914777
TE-009831,774.103266
TE-009832,5380.528016
TE-009833,1547.941741
TE-009834,5666.564916
TE-009835,1036.533632
TE-009836,1649.602244
TE-009837,3696.344701
TE-009838,1561.502778
TE-009839,752.702305
TE-009840,5105.894924
TE-009841,1326.903742
TE-009842,3822.487371
TE-009843,858.304027
TE-009844,4329.871103
TE-009845,1920.473432
TE-009846,2133.640972
TE-009847,1336.470276
TE-009848,1693.543676
TE-009849,4553.007402
TE-009850,4072.587513
TE-009851,807.050179
TE-009852,2850.454508
TE-009853,2434.233516
TE-009854,3650.330721
TE-009855,1995.851640
TE-009856,2265.439093
TE-009857,1262.629089
TE-009858,4202.709465
TE-009859,1017.524845
TE-009860,4238.326504
TE-009861,1069.090907
TE-009862,4010.767206
TE-009863,1096.285832
TE-009864,1557.164065
TE-009865,1444.725716
TE-009866,2964.563851
TE-009867,1998.342356
TE-009868,2393.866199
TE-009869,1680.216696
TE-009870,2710.235261
TE-009871,5210.567750
TE-009872,4558.444428
TE-009873,1775.945532
TE-009874,769.146359
TE-009875,1498.068690
TE-009876,3648.675876
TE-009877,3024.293317
TE-009878,1339.613842
TE-009879,5632.229340
TE-009880,4424.086652
TE-009881,914.472370
TE-009882,1184.501993
TE-009883,2458.602875
TE-009884,2167.485421
TE-009885,731.149219
TE-009886,1606.326353
TE-009887,983.967938
TE-009888,3483.600132
TE-009889,4224.798034
TE-009890,1322.598893
TE-009891,4193.032525
TE-009892,1099.998449
TE-009893,3803.966681
TE-009894,2412.871011
TE-009895,4265.232239
TE-009896,1558.814252
TE-009897,1654.592557
TE-009898,4562.231209
TE-009899,2633.659742
TE-009900,839.215160
TE-009901,1036.151455
TE-009902,2425.754992
TE-009903,1092.324752
TE-009904,2749.461033
TE-009905,1185.544609
TE-009906,1730.140122
TE-009907,1796.390260
TE-009908,1930.406027
TE-009909,3080.770880
TE-009910,1377.988102
TE-009911,3154.939714
TE-009912,847.736452
TE-009913,3089.547085
TE-009914,2879.423168
TE-009915,4110.551435
TE-009916,292.827618
TE-009917,2504.156538
TE-009918,2462.753292
TE-009919,1280.954452
TE-009920,1904.369823
TE-009921,1838.788256
TE-009922,2952.489074
TE-009923,4107.912823
TE-009924,1195.000822
TE-009925,1725.772474
TE-009926,4156.692236
TE-009927,1470.315031
TE-009928,776.048590
TE-009929,3150.332148
TE-009930,1331.326907
TE-009931,3080.924200
TE-009932,1402.562336
TE-009933,4558.369766
TE-009934,4754.817128
TE-009935,1206.635880
TE-009936,841.458845
TE-009937,1165.273516
TE-009938,1549.202528
TE-009939,748.197032
TE-009940,2532.089287
TE-009941,2865.621380
TE-009942,1802.757333
TE-009943,1632.504967
TE-009944,475.020059
TE-009945,1370.068504
TE-009946,2202.048272
TE-009947,1444.288191
TE-009948,4234.542927
TE-009949,5690.581652
TE-009950,4160.873278
TE-009951,3272.275332
TE-009952,800.184274
TE-009953,3540.831264
TE-009954,1002.972299
TE-009955,1179.344484
TE-009956,5887.808292
TE-009957,1188.779481
TE-009958,5825.998101
TE-009959,5444.172930
TE-009960,3281.825067
TE-009961,4328.515438
TE-009962,1637.826257
TE-009963,1079.229975
TE-009964,2519.643197
TE-009965,985.758108
TE-009966,2982.434609
TE-009967,2729.883359
TE-009968,4639.606085
TE-009969,2043.537972
TE-009970,2061.580172
TE-009971,1721.609827
TE-009972,2724.157108
TE-009973,2987.425517
TE-009974,1015.546318
TE-009975,3720.481269
TE-009976,2073.218661
TE-009977,1976.836420
TE-009978,1572.235843
TE-009979,557.453416
TE-009980,2094.030977
TE-009981,3167.197491
TE-009982,1372.814283
TE-009983,710.183562
TE-009984,4014.506182
TE-009985,1994.200540
TE-009986,1779.406085
TE-009987,1999.718450
TE-009988,2691.481682
TE-009989,3638.966684
TE-009990,1049.467307
TE-009991,3650.897488
TE-009992,4400.730468
TE-009993,1967.755635
TE-009994,1022.020176
TE-009995,2204.682333
TE-009996,2497.997817
TE-009997,1649.205505
TE-009998,1592.447678
TE-009999,2073.501465
TE-010000,2198.546478
TE-010001,1670.742219
TE-010002,3126.550479
TE-010003,4572.045351
TE-010004,1729.968462
TE-010005,2553.317887
TE-010006,995.877334
TE-010007,2326.016944
TE-010008,1463.683989
TE-010009,3099.109079
TE-010010,1553.621066
TE-010011,3812.543097
TE-010012,1655.381590
TE-010013,2320.797587
TE-010014,974.146427
TE-010015,1739.684047
TE-010016,3212.309222
TE-010017,3400.262154
TE-010018,1376.397099
TE-010019,3498.580209
TE-010020,2072.708494
TE-010021,2340.641541
TE-010022,3251.745464
TE-010023,2044.988055
TE-010024,1991.050748
TE-010025,2670.493497
TE-010026,4720.817125
TE-010027,1386.352535
TE-010028,659.881990
TE-010029,4589.325030
TE-010030,1967.096546
TE-010031,920.137560
TE-010032,1127.202884
TE-010033,5260.146122
TE-010034,866.558822
TE-010035,3524.212671
TE-010036,3412.732232
TE-010037,3592.736599
TE-010038,4403.348169
TE-010039,1990.886877
TE-010040,1143.687813
TE-010041,1083.304083
TE-010042,5732.249661
TE-010043,2156.151286
TE-010044,2145.308529
TE-010045,2549.850857
TE-010046,2656.676765
TE-010047,4115.018002
TE-010048,3626.205911
TE-010049,910.001980
TE-010050,291.729519
TE-010051,3316.514083
TE-010052,686.420141
TE-010053,3631.385356
TE-010054,1774.871898
TE-010055,3842.477583
TE-010056,508.791265
TE-010057,4300.230843
TE-010058,2441.841248
TE-010059,3287.710424
TE-010060,3605.998159
TE-010061,925.866240
TE-010062,1166.347940
TE-010063,5357.777957
TE-010064,5621.131144
TE-010065,671.889728
TE-010066,1464.603213
TE-010067,1765.586252
TE-010068,603.736421
TE-010069,2203.709484
TE-010070,865.881564
TE-010071,943.957685
TE-010072,424.928653
TE-010073,1070.910851
TE-010074,1367.109731
TE-010075,645.132339
TE-010076,1172.702341
TE-010077,1384.762407
TE-010078,3889.952314
TE-010079,2292.536945
TE-010080,1217.904693
TE-010081,3390.743666
TE-010082,2225.783263
TE-010083,1424.755620
TE-010084,1830.370602
TE-010085,1278.671625
TE-010086,1650.914130
TE-010087,4765.591599
TE-010088,2062.444523
TE-010089,5463.852209
TE-010090,1200.522645
TE-010091,5742.337496
TE-010092,1161.284901
TE-010093,3880.509491
TE-010094,3967.155953
TE-010095,1758.953348
TE-010096,577.652080
TE-010097,3949.265350
TE-010098,4787.488038
TE-010099,4378.808535
TE-010100,793.390423
TE-010101,3277.381997
TE-010102,1090.191656
TE-010103,1806.669057
TE-010104,4609.973584
TE-010105,4160.828904
TE-010106,343.498602
TE-010107,3127.555181
TE-010108,1058.949339
TE-010109,829.487399
TE-010110,5414.765913
TE-010111,2632.758789
TE-010112,5716.016087
TE-010113,2934.850268
TE-010114,1947.278254
TE-010115,3669.872025
TE-010116,1699.232320
TE-010117,791.848776
TE-010118,1169.125361
TE-010119,1977.057230
TE-010120,2822.229070
TE-010121,1774.439708
TE-010122,3043.505812
TE-010123,1382.134355
TE-010124,1157.366568
TE-010125,1195.277528
TE-010126,1065.949600
TE-010127,593.530499
TE-010128,2725.566119
TE-010129,3362.057612
TE-010130,3023.130559
TE-010131,738.885489
TE-010132,2142.540234
TE-010133,3590.258100
TE-010134,4606.539604
TE-010135,3083.803354
TE-010136,633.840445
TE-010137,4582.885591
TE-010138,1107.590246
TE-010139,3866.207829
TE-010140,1762.952762
TE-010141,2500.429491
TE-010142,2147.128225
TE-010143,1896.452774
TE-010144,3072.244623
TE-010145,2184.137572
TE-010146,2212.377884
TE-010147,3656.720704
TE-010148,2526.230676
TE-010149,1590.660115
TE-010150,1333.500876
TE-010151,305.299530
TE-010152,1324.443695
TE-010153,626.363640
TE-010154,2820.285758
TE-010155,2854.953486
TE-010156,1482.650124
TE-010157,2076.226049
TE-010158,2566.019035
TE-010159,880.629925
TE-010160,2099.945003
TE-010161,4180.766943
TE-010162,530.723928
TE-010163,3095.967737
TE-010164,1387.967278
TE-010165,2006.232846
TE-010166,3798.427353
TE-010167,786.958015
TE-010168,1115.502482
TE-010169,1399.082139
TE-010170,2656.129379
TE-010171,1768.081124
TE-010172,2931.597889
TE-010173,1545.427895
TE-010174,751.534278
TE-010175,1112.543985
TE-010176,2300.686301
TE-010177,2742.213081
TE-010178,1182.121502
TE-010179,1208.816113
TE-010180,4921.080509
TE-010181,4893.665807
TE-010182,4030.734448
TE-010183,3215.604506
TE-010184,1297.530283
TE-010185,1418.434163
TE-010186,2029.634765
TE-010187,955.206418
TE-010188,2978.753911
TE-010189,1307.442913
TE-010190,1146.676099
TE-010191,3196.959309
TE-010192,2056.886593
TE-010193,1913.243079
TE-010194,1032.231243
TE-010195,4724.179532
TE-010196,4608.089448
TE-010197,4461.551903
TE-010198,2366.296348
TE-010199,2119.228576
TE-010200,910.483596
TE-010201,5343.542672
TE-010202,2023.697031
TE-010203,2326.512155
TE-010204,789.947146
TE-010205,1591.272907
TE-010206,1712.792828
TE-010207,1884.241685
TE-010208,3476.101288
TE-010209,2635.512543
TE-010210,4915.336945
TE-010211,946.999875
TE-010212,1727.802562
TE-010213,4819.749984
TE-010214,3331.397636
TE-010215,3155.974740
TE-010216,2861.005892
TE-010217,472.310579
TE-010218,2292.519318
TE-010219,4980.435355
TE-010220,2584.771772
TE-010221,540.924121
TE-010222,1596.264566
TE-010223,3826.574506
TE-010224,885.391880
TE-010225,1926.868257
TE-010226,1606.929862
TE-010227,1536.723781
TE-010228,833.493403
TE-010229,5330.314114
TE-010230,4015.884090
TE-010231,1226.734780
TE-010232,2801.937481
TE-010233,3217.499396
TE-010234,3277.385604
TE-010235,1833.893942
TE-010236,1653.843935
TE-010237,3849.352422
TE-010238,3538.778191
TE-010239,2110.363079
TE-010240,2554.234803
TE-010241,4588.288431
TE-010242,1756.867951
TE-010243,3339.975068
TE-010244,2209.232190
TE-010245,1424.616544
TE-010246,2549.759892
TE-010247,1796.201121
TE-010248,4617.603519
TE-010249,4475.538277
TE-010250,1105.339515
TE-010251,3926.195759
TE-010252,3640.584364
TE-010253,2616.817144
TE-010254,255.288046
TE-010255,3789.946041
TE-010256,3358.202466
TE-010257,3199.465147
TE-010258,1882.511604
TE-010259,2881.842259
TE-010260,855.649704
TE-010261,3387.759995
TE-010262,2209.091005
TE-010263,4593.375576
TE-010264,2321.740435
TE-010265,4019.983534
TE-010266,4208.448116
TE-010267,5122.881006
TE-010268,1675.219533
TE-010269,3938.512103
TE-010270,888.864939
TE-010271,1900.868524
TE-010272,2549.291331
TE-010273,2699.082530
TE-010274,5312.465712
TE-010275,4180.342973
TE-010276,2392.023145
TE-010277,3071.141455
TE-010278,3815.303941
TE-010279,3915.734015
TE-010280,911.338930
TE-010281,1217.985149
TE-010282,1617.507770
TE-010283,3485.045296
TE-010284,4821.134521
TE-010285,912.506020
TE-010286,2003.924047
TE-010287,715.569249
TE-010288,1840.042841
TE-010289,917.327141
TE-010290,3977.550397
TE-010291,1740.536783
TE-010292,3101.185569
TE-010293,2839.147565
TE-010294,2753.824850
TE-010295,802.217663
TE-010296,585.217778
TE-010297,1205.287217
TE-010298,815.976665
TE-010299,1875.814806
TE-010300,1751.816009
TE-010301,2060.932227
TE-010302,1657.808938
TE-010303,2703.914698
TE-010304,1623.617070
TE-010305,1155.053815
TE-010306,1149.765165
TE-010307,1079.718766
TE-010308,4465.729812
TE-010309,1760.852497
TE-010310,2343.349992
TE-010311,4022.745265
TE-010312,3403.805047
TE-010313,3657.133140
TE-010314,1442.072633
TE-010315,1409.038333
TE-010316,2399.047004
TE-010317,1342.024048
TE-010318,1824.260126
TE-010319,658.844233
TE-010320,1601.945265
TE-010321,1272.136225
TE-010322,5116.467737
TE-010323,1062.269337
TE-010324,3931.422628
TE-010325,594.958843
TE-010326,1763.027144
TE-010327,3218.569306
TE-010328,2101.613514
TE-010329,1649.664516
TE-010330,3093.614257
TE-010331,2767.024361
TE-010332,487.573143
TE-010333,4470.923410
TE-010334,4250.660942
TE-010335,692.298354
TE-010336,4852.302766
TE-010337,3724.849185
TE-010338,3803.988769
TE-010339,2165.326029
TE-010340,5502.935797
TE-010341,1978.453378
TE-010342,2074.517089
TE-010343,3691.939847
TE-010344,1514.140798
TE-010345,2419.589845
TE-010346,1043.964241
TE-010347,1114.149191
TE-010348,2135.741248
TE-010349,3931.653085
TE-010350,1663.336571
TE-010351,893.887534
TE-010352,1665.536800
TE-010353,1786.749495
TE-010354,286.719150
TE-010355,1019.606258
TE-010356,1346.774627
TE-010357,880.982087
TE-010358,1320.023227
TE-010359,1642.133918
TE-010360,3467.890965
TE-010361,4999.480746
TE-010362,3461.247640
TE-010363,522.432770
TE-010364,2156.461605
TE-010365,3687.730434
TE-010366,2572.393435
TE-010367,1837.486800
TE-010368,1905.558593
TE-010369,5408.898344
TE-010370,3889.063516
TE-010371,4697.869317
TE-010372,1957.625327
TE-010373,1944.708767
TE-010374,1916.859940
TE-010375,2144.213618
TE-010376,1216.241250
TE-010377,457.966072
TE-010378,2040.994238
TE-010379,708.922070
TE-010380,4015.335347
TE-010381,1723.843207
TE-010382,2254.779281
TE-010383,856.680120
TE-010384,3248.915399
TE-010385,1194.862858
TE-010386,1534.443905
TE-010387,1287.260633
TE-010388,665.474467
TE-010389,1103.909655
TE-010390,1061.185528
TE-010391,979.483510
TE-010392,1457.091342
TE-010393,4352.560515
TE-010394,3354.012684
TE-010395,2460.841231
TE-010396,352.766288
TE-010397,3472.351477
TE-010398,724.851730
TE-010399,662.307016
TE-010400,2434.188681
TE-010401,2297.428944
TE-010402,1418.625725
TE-010403,2539.486571
TE-010404,928.773339
TE-010405,1256.546314
TE-010406,1073.558333
TE-010407,1625.941985
TE-010408,5428.515593
TE-010409,4043.046111
TE-010410,3771.963749
TE-010411,2130.923116
TE-010412,2098.648722
TE-010413,1295.851174
TE-010414,1449.507340
TE-010415,2187.885013
TE-010416,972.711374
TE-010417,1760.976225
TE-010418,1466.284179
TE-010419,2487.897778
TE-010420,992.549641
TE-010421,1788.260377
TE-010422,1049.218841
TE-010423,834.463622
TE-010424,974.172062
TE-010425,1592.840037
TE-010426,577.340229
TE-010427,1088.220584
TE-010428,4005.131813
TE-010429,1994.523579
TE-010430,4994.928358
TE-010431,2403.352621
TE-010432,3623.130670
TE-010433,1901.861804
TE-010434,1483.185219
TE-010435,3790.378122
TE-010436,3782.186603
TE-010437,1026.121598
TE-010438,579.537395
TE-010439,3604.522888
TE-010440,2443.057354
TE-010441,837.934343
TE-010442,1831.560048
TE-010443,3092.475848
TE-010444,3222.202560
TE-010445,1947.367596
TE-010446,1298.017011
TE-010447,1725.565942
TE-010448,1582.567436
TE-010449,5246.645099
TE-010450,1834.769877
TE-010451,3386.015556
TE-010452,1539.163375
TE-010453,1845.708223
TE-010454,2995.294106
TE-010455,1600.720177
TE-010456,967.761812
TE-010457,2891.914351
TE-010458,1589.170150
TE-010459,1212.948332
TE-010460,1820.759195
TE-010461,3794.160040
TE-010462,4457.952493
TE-010463,2490.328619
TE-010464,3531.004207
TE-010465,1294.873915
TE-010466,1708.411589
TE-010467,1873.722249
TE-010468,1460.456582
TE-010469,2560.857066
TE-010470,2342.204566
TE-010471,975.514361
TE-010472,1039.815183
TE-010473,3416.252185
TE-010474,1494.816596
TE-010475,969.978114
TE-010476,1498.410142
TE-010477,2243.679102
TE-010478,3932.945248
TE-010479,5423.851564
TE-010480,3590.107351
TE-010481,4955.403399
TE-010482,3733.485350
TE-010483,3654.512896
TE-010484,2526.451259
TE-010485,1777.832504
TE-010486,2136.680960
TE-010487,1861.868079
TE-010488,5086.700620
TE-010489,4484.051453
TE-010490,865.135889
TE-010491,1105.534617
TE-010492,3484.912948
TE-010493,1792.924649
TE-010494,2382.790668
TE-010495,628.796420
TE-010496,3569.719934
TE-010497,921.044056
TE-010498,247.648850
TE-010499,3163.144746
TE-010500,825.339809
TE-010501,4656.705747
TE-010502,3672.162905
TE-010503,526.895509
TE-010504,1059.158844
TE-010505,3746.683470
TE-010506,2087.199745
TE-010507,2420.056341
TE-010508,1699.675810
TE-010509,1784.382301
TE-010510,4183.584656
TE-010511,1707.546331
TE-010512,3951.771911
TE-010513,1679.452042
TE-010514,635.021549
TE-010515,3579.100145
TE-010516,3620.170509
TE-010517,2117.595750
TE-010518,2400.008199
TE-010519,1704.956232
TE-010520,1625.681858
TE-010521,247.648850
TE-010522,1166.886643
TE-010523,3767.329835
TE-010524,1328.894297
TE-010525,2530.117713
TE-010526,799.847561
TE-010527,871.813722
TE-010528,2034.017518
TE-010529,1834.093339
TE-010530,4449.551854
TE-010531,1486.883372
TE-010532,1163.598372
TE-010533,808.811690
TE-010534,2936.942094
TE-010535,3615.482952
TE-010536,1775.972870
TE-010537,436.272764
TE-010538,733.386885
TE-010539,1950.748427
TE-010540,4213.579866
TE-010541,2729.950071
TE-010542,3234.724295
TE-010543,4047.650914
TE-010544,2596.062833
TE-010545,1897.486831
TE-010546,978.552608
TE-010547,1366.630435
TE-010548,4241.275980
TE-010549,1951.923807
TE-010550,1844.154273
TE-010551,1731.011858
TE-010552,3787.309878
TE-010553,3112.558977
TE-010554,3198.182962
TE-010555,1754.236811
TE-010556,3765.796226
TE-010557,1468.511842
TE-010558,1993.153535
TE-010559,4082.654654
TE-010560,5510.236874
TE-010561,5479.671163
TE-010562,2506.441001
TE-010563,3980.875693
TE-010564,1402.522680
TE-010565,759.917644
TE-010566,1597.649266
TE-010567,1850.848281
TE-010568,2053.891602
TE-010569,534.404150
TE-010570,3742.497894
TE-010571,1647.647658
TE-010572,3923.926922
TE-010573,2825.111920
TE-010574,499.684096
TE-010575,1996.516067
TE-010576,3998.279843
TE-010577,855.098289
TE-010578,3488.065900
TE-010579,4115.791863
TE-010580,1182.987737
TE-010581,1816.804724
TE-010582,1210.324322
TE-010583,3865.692992
TE-010584,542.109358
TE-010585,4433.619317
TE-010586,753.608817
TE-010587,738.997574
TE-010588,3030.827530
TE-010589,2171.789416
TE-010590,1926.966263
TE-010591,1742.785958
TE-010592,1885.402556
TE-010593,4947.518138
TE-010594,4258.896739
TE-010595,3045.430733
TE-010596,5896.303703
TE-010597,2258.471586
TE-010598,4707.759635
TE-010599,5064.229821
TE-010600,2038.538027
TE-010601,1331.388646
TE-010602,4005.864007
TE-010603,1276.246149
TE-010604,1899.360846
TE-010605,3248.994497
TE-010606,1669.833044
TE-010607,3210.880997
TE-010608,3678.997731
TE-010609,4188.209762
TE-010610,2868.241281
TE-010611,1015.688144
TE-010612,3578.654372
TE-010613,1438.281809
TE-010614,4790.085032
TE-010615,1630.260649
TE-010616,5382.122286
TE-010617,2904.297867
TE-010618,1932.651915
TE-010619,1462.967637
TE-010620,3497.942930
TE-010621,2768.688914
TE-010622,1754.723301
TE-010623,1361.062753
TE-010624,962.470681
TE-010625,3795.624157
TE-010626,2079.500924
TE-010627,4290.763000
TE-010628,3871.213377
TE-010629,2941.830357
TE-010630,1097.361175
TE-010631,1050.938924
TE-010632,1274.743118
TE-010633,1769.380262
TE-010634,1229.029343
TE-010635,1173.789726
TE-010636,4387.293216
TE-010637,4505.760824
TE-010638,2207.272567
TE-010639,4467.601191
TE-010640,3031.835517
TE-010641,1366.619572
TE-010642,768.977635
TE-010643,4580.101162
TE-010644,3424.121644
TE-010645,1437.770362
TE-010646,2274.564318
TE-010647,1166.995965
TE-010648,4512.522627
TE-010649,2135.070493
TE-010650,991.509015
TE-010651,4000.449639
TE-010652,970.810483
TE-010653,1084.462641
TE-010654,2400.321276
TE-010655,1044.165735
TE-010656,1440.664656
TE-010657,1594.644769
TE-010658,2950.712495
TE-010659,1243.421540
TE-010660,4206.613231
TE-010661,3277.564862
TE-010662,1140.495545
TE-010663,3908.610451
TE-010664,774.331310
TE-010665,5366.929470
TE-010666,3487.392748
TE-010667,1645.376285
TE-010668,1263.574402
TE-010669,2693.395668
TE-010670,5250.816078
TE-010671,809.615453
TE-010672,881.833682
TE-010673,5260.029191
TE-010674,1030.213211
TE-010675,2407.710471
TE-010676,336.290004
TE-010677,340.892548
TE-010678,522.119754
TE-010679,1059.739711
TE-010680,3754.191627
TE-010681,1777.328697
TE-010682,2967.520522
TE-010683,597.600366
TE-010684,523.623864
TE-010685,2872.808242
TE-010686,1781.420340
TE-010687,830.412870
TE-010688,2833.864821
TE-010689,1267.728706
TE-010690,1480.074497
TE-010691,4530.482023
TE-010692,4929.026907
TE-010693,3019.917700
TE-010694,2466.612995
TE-010695,2002.515612
TE-010696,1736.856321
TE-010697,1405.515130
TE-010698,2864.830476
TE-010699,3896.639206
TE-010700,4880.384782
TE-010701,1129.059221
TE-010702,5102.896085
TE-010703,3237.459930
TE-010704,995.529383
TE-010705,1638.483788
TE-010706,2740.046617
TE-010707,1400.285446
TE-010708,5481.958311
TE-010709,3649.075095
TE-010710,2195.822656
TE-010711,2615.055714
TE-010712,3932.356589
TE-010713,2510.252833
TE-010714,1652.238946
TE-010715,854.121176
TE-010716,2672.387631
